0	23.49	800
0	23.40	800
0	23.46	800
0	23.30	800
0	23.06	800
0	22.93	800
0	23.02	800
0	22.97	800
0	23.11	800
0	22.76	800
0	22.90	800
0	22.85	800
0	23.03	800
0	22.70	800
0	22.71	800
0	22.87	800
0	22.83	800
0	22.53	800
0	22.50	800
0	22.35	800
0	22.26	800
0	22.25	800
0	22.09	800
0	22.24	800
0	22.10	800
0	22.21	800
0	22.24	800
0	21.80	800
0	22.10	800
0	22.03	800
0	21.78	800
0	21.82	800
0	21.49	800
0	21.34	800
0	21.66	800
0	21.33	800
0	21.58	800
0	21.14	800
0	21.19	800
0	21.49	800
0	21.24	800
0	21.35	800
0	20.89	800
0	21.50	711
0	21.40	711
0	21.58	711
0	21.50	711
0	21.46	691
0	21.70	669
0	21.67	669
0	21.50	669
0	21.38	669
0	21.63	669
0	21.59	669
0	21.32	669
0	21.38	669
0	21.12	669
0	21.36	669
0	21.28	669
0	21.32	640
0	21.50	640
0	21.40	640
0	20.96	640
0	21.38	557
0	21.79	557
0	21.75	557
0	21.59	557
0	21.48	557
0	21.62	557
0	21.22	557
0	21.55	557
0	21.49	557
0	21.49	537
0	21.21	537
0	21.31	537
0	21.50	537
0	21.32	537
0	21.26	537
0	21.18	507
0	21.65	474
0	21.78	474
0	21.72	474
0	21.63	474
0	21.58	474
0	21.43	457
0	21.71	457
0	21.35	457
0	21.50	457
0	21.35	457
0	21.55	457
0	21.23	457
0	21.15	457
0	21.62	423
0	21.78	423
0	21.38	423
0	21.69	423
0	21.36	423
0	21.61	423
0	21.58	423
0	21.28	406
0	21.28	406
0	21.64	406
0	21.24	406
0	21.64	406
0	21.61	406
0	21.53	406
0	21.63	387
0	21.40	387
0	21.72	387
0	21.39	387
0	21.30	387
0	21.54	359
0	21.90	359
0	21.57	359
0	21.62	359
0	21.51	359
0	21.66	359
0	21.46	359
0	21.50	359
0	21.57	359
0	21.65	359
0	21.49	359
0	21.59	359
0	21.62	359
0	21.87	359
0	21.47	359
0	21.44	359
0	21.87	337
0	21.74	337
0	21.98	337
0	21.73	337
0	22.08	337
0	21.77	337
0	21.93	337
0	21.92	337
0	22.10	337
0	21.94	337
0	22.12	337
0	22.05	337
0	22.15	337
0	21.98	337
0	22.19	337
0	22.07	337
0	22.22	337
0	22.43	337
0	22.02	337
0	21.98	337
0	22.34	337
0	22.29	337
0	22.50	337
0	22.26	337
0	22.38	337
0	22.41	337
0	22.42	337
0	22.33	354
0	22.17	354
0	22.15	354
0	22.21	354
0	22.33	354
0	22.38	354
0	22.56	354
0	22.37	354
0	22.70	354
0	22.61	354
0	22.97	354
0	22.59	354
0	23.05	354
0	22.41	438
0	22.43	438
0	22.09	455
0	22.31	455
0	22.58	455
0	22.59	455
0	22.45	479
0	22.20	479
0	22.25	479
0	22.44	479
0	22.43	479
0	22.54	479
0	22.55	479
0	22.36	501
0	22.48	501
0	22.34	501
0	22.55	501
0	22.82	501
0	22.88	501
0	22.68	536
0	22.82	536
0	22.58	536
0	22.89	536
0	23.00	536
0	22.75	536
0	22.74	536
0	22.66	536
0	23.16	536
0	22.37	629
0	22.33	629
0	22.66	629
0	22.37	629
0	22.77	629
0	22.63	629
0	22.71	629
0	22.80	657
0	22.46	689
0	22.35	689
0	22.74	689
0	22.69	689
0	22.89	689
0	22.65	689
0	22.71	689
0	22.62	717
0	22.77	717
0	22.86	717
0	22.38	751
0	22.79	751
0	22.87	751
0	22.41	786
0	22.49	786
0	22.64	800
0	22.39	800
0	22.84	800
0	22.80	800
0	22.75	800
0	22.63	800
0	22.85	800
0	22.76	800
0	23.08	800
0	23.12	800
0	23.03	800
0	23.18	800
0	23.07	800
0	23.14	800
0	23.38	800
0	23.26	800
0	23.34	800
0	23.49	800
0	23.32	800
0	23.57	800
0	23.58	800
0	23.83	800
0	23.85	800
0	23.64	800
0	23.82	800
0	23.86	800
0	24.03	800
0	23.79	800
0	24.22	800
0	24.22	800
0	24.28	800
0	24.15	800
0	24.36	800
0	24.31	800
0	24.51	800
0	24.08	800
0	24.36	800
0	24.32	800
0	24.54	800
0	24.58	800
0	24.52	800
0	24.55	800
0	24.59	800
0	24.60	800
0	24.79	800
0	24.62	800
0	24.78	800
0	24.71	800
0	24.96	800
0	25.04	800
0	24.61	800
0	24.64	800
0	24.68	800
0	24.77	800
0	24.68	800
0	24.89	800
0	24.75	800
0	24.84	800
0	25.05	800
0	24.91	800
0	24.98	800
0	25.15	800
0	25.13	800
0	24.93	800
0	25.14	800
0	25.24	800
0	25.16	800
0	25.29	800
0	24.99	800
0	25.36	800
0	25.45	800
0	25.26	800
0	25.24	800
0	25.47	800
0	25.49	800
0	25.35	800
0	25.14	800
0	25.05	800
0	25.15	800
0	25.21	800
0	25.03	800
0	25.01	800
0	25.16	800
0	25.40	800
0	25.39	800
0	25.50	800
0	25.39	800
0	25.42	800
0	25.27	800
0	25.17	800
0	25.19	800
0	25.40	800
0	25.36	800
0	24.97	800
0	25.17	800
0	24.97	800
0	25.12	800
0	24.90	800
0	25.22	800
0	25.21	800
0	25.28	800
0	25.29	800
0	25.21	800
0	24.84	800
0	25.13	800
0	24.76	800
0	24.98	800
0	25.17	800
0	24.83	800
0	24.78	800
0	24.98	800
0	24.99	800
0	24.67	800
0	24.50	800
0	24.64	800
0	24.45	800
0	24.60	800
0	24.63	800
0	24.66	800
0	24.69	800
0	24.63	800
0	24.28	800
0	24.20	800
0	24.21	800
0	24.49	800
0	24.47	800
0	24.50	800
0	24.15	800
0	24.19	800
0	24.30	800
0	23.94	800
0	23.88	800
0	24.12	800
0	24.18	800
0	24.13	800
0	23.89	800
0	23.75	800
0	23.77	800
0	23.66	800
0	23.63	800
0	23.63	800
0	23.41	800
0	23.69	800
0	23.63	800
0	23.41	800
0	23.58	800
0	23.52	800
0	23.54	800
0	23.12	800
0	23.38	800
0	22.99	800
0	23.24	800
0	22.93	800
0	22.99	800
0	22.94	800
0	23.07	800
0	22.70	800
0	22.98	800
0	22.87	800
0	22.66	800
0	22.60	800
0	22.62	800
0	22.67	800
0	22.50	800
0	22.28	800
0	22.22	800
0	22.38	800
0	22.05	800
0	22.19	800
0	22.18	800
0	22.07	800
0	21.90	800
0	21.97	800
0	22.06	800
0	21.82	800
0	21.87	800
0	21.72	800
0	21.80	800
0	21.73	800
0	21.69	800
0	21.68	800
0	21.34	800
0	21.32	800
0	21.51	773
0	21.51	773
0	21.25	773
0	21.44	773
0	21.16	773
0	20.92	773
0	21.76	687
0	21.47	687
0	21.37	687
0	21.84	662
0	21.74	662
0	21.37	662
0	21.67	662
0	21.42	662
0	21.56	662
0	21.21	662
0	21.19	662
0	21.30	630
0	21.32	630
0	21.45	630
0	21.13	630
